Date,Epoch,Samples,Time,hidden loss,backbone loss,value loss,policy loss,state loss,reward loss,model
2021-12-17 17:44:45.782927,0,131,2.8611419200897217,1.1403430700302124,2.6621416977473666,1.0404562311513084,0.002289099053346685,1.494195784841265,0.032863599697260985,skills/chess/data/models/test
2021-12-17 17:44:48.579630,1,131,5.657837867736816,1.010302722454071,2.5313180003847395,1.010153523513249,0.0022637776232191493,1.5214929750987463,0.013217002951673098,skills/chess/data/models/test
2021-12-17 17:44:51.375180,2,131,8.453388929367065,0.9671575086457389,2.457380907876151,1.0011770682675498,0.002247242789183344,1.45885854107993,0.00763051920304341,skills/chess/data/models/test
2021-12-17 17:44:54.172715,3,131,11.250922918319702,0.9154221245220729,2.3974554538726807,0.9046436761106763,0.00222195839575891,1.487821842942919,0.00481048263775717,skills/chess/data/models/test
2021-12-17 17:44:56.971183,4,131,14.049468040466309,0.9126137963363102,2.3998366509165083,0.960183492728642,0.0022000277448179467,1.5098648965358734,0.0033815665732877926,skills/chess/data/models/test
2021-12-17 17:44:59.758660,5,131,16.836866855621338,0.843617741550718,2.2847815581730435,0.8617493297372546,0.0021762263495475054,1.4958679505756922,0.0015446716437119384,skills/chess/data/models/test
2021-12-17 17:45:02.536374,6,131,19.614584922790527,0.8427857714039939,2.308146893978119,0.8452410697937012,0.0021541303056957467,1.46455745611872,0.0010426361363248102,skills/chess/data/models/test
2021-12-17 17:45:05.329485,7,131,22.407692909240723,0.8371223977633885,2.2601324319839478,0.8027174557958331,0.0021391629540760604,1.4525959576879228,0.000700628924927774,skills/chess/data/models/test
2021-12-17 17:45:08.283961,8,131,25.362179040908813,0.8383275781358991,2.265492013522557,0.8070120768887656,0.0021251596876287033,1.430708714893886,0.00039296596618701836,skills/chess/data/models/test
2021-12-17 17:45:11.131226,9,131,28.20943307876587,0.8764252662658691,2.2776214565549577,0.8143222119127002,0.002099187096713909,1.371099156992776,0.00027535585987996977,skills/chess/data/models/test
2021-12-17 17:48:54.310167,0,178,3.7858967781066895,1.1211818257967632,3.1029422680536904,1.1257002188099756,0.002287400356079969,2.0046697788768344,0.04248493922770851,skills/chess/data/models/test
2021-12-17 17:48:57.955742,1,178,7.431462049484253,0.9839085704750485,3.044406678941515,0.9885724948512183,0.0022552459397249753,2.108508441183302,0.01150672424895068,skills/chess/data/models/test
2021-12-17 17:49:01.605330,2,178,11.08105206489563,0.9519682791497972,3.094002538257175,0.9283903969658746,0.0022322473556010258,2.0707378254996405,0.008381349927124878,skills/chess/data/models/test
2021-12-17 17:49:05.293099,3,178,14.768818855285645,0.8968349794546763,2.936053196589152,0.908329963684082,0.0022104402693609395,2.065175930658976,0.003721639478398073,skills/chess/data/models/test
2021-12-17 17:49:08.988352,4,178,18.46407175064087,0.8901211222012838,2.9676484796735974,0.8699282109737396,0.002187993545602593,2.061787015861935,0.0028511083671926623,skills/chess/data/models/test
2021-12-17 17:49:12.662395,5,178,22.13811993598938,0.8100224170419905,2.856732805569967,0.8560606439908346,0.002165829866296715,2.0546403196122913,0.0011259429706519262,skills/chess/data/models/test
2021-12-17 17:49:16.297568,6,178,25.773287773132324,0.819681660996543,2.852113856209649,0.8265422251489427,0.002144321268941793,2.031942559613122,0.0007673982286683491,skills/chess/data/models/test
2021-12-17 17:49:19.973992,7,178,29.44971203804016,0.8380839659108056,2.8825957907570734,0.8618042965730032,0.002125211538643473,2.038706441720327,0.00043929241292062216,skills/chess/data/models/test
2021-12-17 17:49:23.641760,8,178,33.11747980117798,0.7988999982674917,2.8456908994250827,0.8364764716890123,0.0021102538384083244,2.042133503490024,0.00024007663907670777,skills/chess/data/models/test
2021-12-17 17:49:27.297994,9,178,36.773720026016235,0.7882503933376737,2.779490974214342,0.8451662196053399,0.002091854681364364,2.04543983274036,0.0001721948566329148,skills/chess/data/models/test
2021-12-17 17:54:03.158000,0,214,4.502449035644531,1.0644763247533278,5.6650662205436015,0.9906096891923384,0.002280248995785686,4.578448436476967,0.04867792400446805,skills/chess/data/models/test
2021-12-17 17:54:07.606746,1,214,8.951191902160645,0.9876107492230155,5.623069524765015,0.93807913498445,0.0022551444126293063,4.582314512946389,0.014375391469167715,skills/chess/data/models/test
2021-12-17 17:54:12.088016,2,214,13.432466983795166,0.9058217921040275,5.530149828303944,0.8896496756510301,0.0022279749603264713,4.686884988437999,0.00421095103030728,skills/chess/data/models/test
2021-12-17 17:54:16.487812,3,214,17.83225107192993,0.8789799294688485,5.579249316995794,0.8249678747220472,0.0021989492763003163,4.64403946833177,0.0013947409117298032,skills/chess/data/models/test
2021-12-17 17:54:20.878656,4,214,22.223095178604126,0.8443805900487033,5.494911703196439,0.8475812402638522,0.0021723061059178276,4.693615393205122,0.0009219578932970762,skills/chess/data/models/test
2021-12-17 17:54:25.322528,5,214,26.66696786880493,0.8516763367436149,5.51039055260745,0.8041988069360907,0.002144232889722017,4.641521605578336,0.00046995592095878567,skills/chess/data/models/test
2021-12-17 17:54:29.780169,6,214,31.124621868133545,0.8385126780379902,5.4532926949587734,0.836174181916497,0.0021183318564329634,4.585623589428988,0.0001861805616168898,skills/chess/data/models/test
2021-12-17 17:54:34.217197,7,214,35.561635971069336,0.7923828823999925,5.30754478411241,0.7542782452973452,0.0020993431522087617,4.479117090051824,6.106886336386775e-05,skills/chess/data/models/test
2021-12-17 17:54:38.635232,8,214,39.979671239852905,0.7869283313100989,5.192223072052002,0.7817017788236792,0.0020758388669822703,4.3558783314444804,2.0000145670192897e-05,skills/chess/data/models/test
2021-12-17 17:54:43.043485,9,214,44.387925148010254,0.7734626098112627,5.082161675799977,0.7898060787807811,0.002061238533563235,4.359813104976308,1.0284308628301501e-05,skills/chess/data/models/test
2021-12-17 17:58:31.074576,0,179,3.7569422721862793,1.1167391704188452,3.6934025949902005,1.0879466533660889,0.0022835049053861033,2.5727634032567344,0.04565109059007631,skills/chess/data/models/test
2021-12-17 17:58:34.793360,1,179,7.475725173950195,1.0415581464767456,3.6629136270946927,0.9650213453504775,0.0022522100092222295,2.6151802606052823,0.013873774325475097,skills/chess/data/models/test
2021-12-17 17:58:38.464948,2,179,11.147319078445435,0.9357671671443515,3.503093679745992,0.9377105467849307,0.0022285582575326166,2.557631472746531,0.00632998669688176,skills/chess/data/models/test
2021-12-17 17:58:42.124490,3,179,14.806855201721191,0.9456270436445872,3.4179507229063244,0.9231397410233816,0.0022086927201598883,2.464118136299981,0.0046532553775856895,skills/chess/data/models/test
2021-12-17 17:58:45.776374,4,179,18.45873999595642,0.9327554404735565,3.3701949384477405,0.8922847509384155,0.002189256923480166,2.437730133533478,0.0033262745063338014,skills/chess/data/models/test
2021-12-17 17:58:49.436572,5,179,22.118938207626343,0.8563733829392327,3.3286901315053306,0.8584894935290018,0.002168449831919538,2.4338433742523193,0.0022995482868282124,skills/chess/data/models/test
2021-12-17 17:58:53.110944,6,179,25.793309211730957,0.8534271452162001,3.3399718470043607,0.8471626076433394,0.0021401504442716637,2.457262761063046,0.0010763077872171481,skills/chess/data/models/test
2021-12-17 17:58:56.792879,7,179,29.47524404525757,0.8144809040758345,3.2136917776531644,0.8222258355882432,0.0021146334733607042,2.406949414147271,0.000641909560524962,skills/chess/data/models/test
2021-12-17 17:59:00.465587,8,179,33.147953271865845,0.846472978591919,3.2774672508239746,0.8212448623445299,0.0021029062465661103,2.4305107593536377,0.00021415654231936464,skills/chess/data/models/test
2021-12-17 17:59:04.173096,9,179,36.855483293533325,0.7986636857191721,3.218305468559265,0.8144423133797116,0.002088911727898651,2.382976816760169,0.0001352756672632596,skills/chess/data/models/test
2021-12-17 18:02:16.108965,0,153,3.477771043777466,1.0912309736013412,2.2760678231716156,1.0476250536739826,0.0022864134807605296,1.219775840640068,0.026510929892538115,skills/chess/data/models/test
2021-12-17 18:02:19.478482,1,153,6.84728217124939,0.9894682690501213,2.1170720234513283,0.9541358575224876,0.0022651769395451993,1.134700819849968,0.010351992398682341,skills/chess/data/models/test
2021-12-17 18:02:22.652887,2,153,10.021684885025024,0.9578954167664051,2.027123436331749,0.9345510601997375,0.0022459237079601735,1.1265056319534779,0.0050868424368673,skills/chess/data/models/test
2021-12-17 18:02:25.842865,3,153,13.211666107177734,0.9316584430634975,2.0421854853630066,0.9304998591542244,0.002225324060418643,1.1146938540041447,0.002858191746781813,skills/chess/data/models/test
2021-12-17 18:02:29.075294,4,153,16.444098949432373,0.8576942123472691,1.971762366592884,0.8778373226523399,0.002205136028351262,1.102358441799879,0.0011525391391842277,skills/chess/data/models/test
2021-12-17 18:02:32.255565,5,153,19.62436294555664,0.840352039784193,2.0685200095176697,0.8842383809387684,0.002188592654420063,1.2256017550826073,0.0006367895944094926,skills/chess/data/models/test
