Date,Epoch,Samples,Time,hidden loss,backbone loss,value loss,policy loss,state loss,reward loss,model
2021-12-17 13:25:45.144041,0,43,1.32844877243042,0.9879671096801758,3.390349292755127,0.7992096066474914,0.002284104563295841,2.5854416847229005,0.03321228418499232,skills/chess/data/models/test
2021-12-17 13:25:46.449554,1,43,2.633962154388428,0.764320683479309,3.397280550003052,0.7146284937858581,0.00227581188082695,2.5788560390472406,0.027884528296999632,skills/chess/data/models/test
2021-12-17 13:25:47.880733,2,43,4.065141201019287,0.5170664772391319,3.0225530147552484,0.4815416157245636,0.002266071038320661,2.3801050186157227,0.034265807922929534,skills/chess/data/models/test
2021-12-17 13:25:49.300471,3,43,5.484878540039063,0.6937059819698334,3.2462527751922607,0.5583944916725159,0.0022536501288414,2.6295575618743903,0.015124755911529062,skills/chess/data/models/test
2021-12-17 13:25:50.752105,4,43,6.936512470245361,0.6974063754081726,3.208466482162476,0.6570452570915222,0.0022467363625764845,2.5135912179946898,0.018533309549093248,skills/chess/data/models/test
2021-12-17 13:25:52.132412,5,43,8.31682014465332,0.5658061444759369,3.005436086654663,0.4727626204490661,0.0022338458336889746,2.512690734863281,0.006213718210346997,skills/chess/data/models/test
2021-12-17 13:25:53.564797,6,43,9.749204635620117,0.5730298697948456,2.997225284576416,0.5138261668384075,0.0022244667168706657,2.529580068588257,0.00921216025017202,skills/chess/data/models/test
2021-12-17 13:25:54.868818,7,43,11.05322527885437,0.5118291452527046,2.966783809661865,0.5579243063926697,0.0022201496176421642,2.422544240951538,0.00571540305390954,skills/chess/data/models/test
2021-12-17 13:25:56.145306,8,43,12.329713821411133,0.5361476063728332,3.130553436279297,0.58233522772789,0.0022073683328926565,2.529958248138428,0.01158645451068878,skills/chess/data/models/test
2021-12-17 13:25:57.455379,9,43,13.639787197113035,0.3966817855834961,2.9426064491271973,0.5114401757717133,0.0021858423016965388,2.453213119506836,0.0093965963460505,skills/chess/data/models/test
2021-12-17 14:19:14.993155,0,55,1.5907483100891113,1.3498799006144206,3.3161646127700806,1.0643260478973389,0.0022841099416837096,1.9415048559506733,0.05460809749395897,skills/chess/data/models/test
2021-12-17 14:19:16.454091,1,55,3.051684617996216,1.0062823593616486,2.8511701424916587,0.9244488775730133,0.0022751102223992348,1.8577900926272075,0.023359001924594242,skills/chess/data/models/test
2021-12-17 14:19:17.955226,2,55,4.552819013595581,0.8932175934314728,2.7543351650238037,0.8017757336298624,0.0022686278680339456,1.9145635763804119,0.02870234039922555,skills/chess/data/models/test
2021-12-17 14:19:19.476353,3,55,6.073945760726929,0.764054556687673,2.6988298892974854,0.7613997260729471,0.0022599094081670046,1.9092416763305664,0.011607399404359361,skills/chess/data/models/test
2021-12-17 14:19:20.976707,4,55,7.574300765991211,0.7494941751162211,2.7072107791900635,0.812596321105957,0.0022510287429516516,2.0086063146591187,0.014568002273639044,skills/chess/data/models/test
2021-12-17 14:19:22.392240,5,55,8.98983383178711,0.7021313607692719,2.6257457733154297,0.6616850395997366,0.0022438808421914778,1.9130035837491353,0.003825189734925516,skills/chess/data/models/test
2021-12-17 14:19:23.793152,6,55,10.390745401382446,0.5193753838539124,2.3530139525731406,0.6424176096916199,0.0022383908120294413,1.9239986340204875,0.012702250620350242,skills/chess/data/models/test
2021-12-17 14:19:25.259835,7,55,11.857428312301636,0.5662643760442734,2.40012264251709,0.6101417193810145,0.0022233671819170318,1.9442202250162761,0.0043774484559738385,skills/chess/data/models/test
2021-12-17 14:19:26.667675,8,55,13.265267848968506,0.6864419529835383,2.6244630813598633,0.6246204177538554,0.0022092730117340884,1.9492113788922627,0.004220126405319509,skills/chess/data/models/test
2021-12-17 14:19:28.023910,9,55,14.621502876281738,0.537773072719574,2.4556607405344644,0.5860906889041265,0.0022026305474961796,1.8691715598106384,0.004750372647928695,skills/chess/data/models/test
