Date,Epoch,Samples,Time,hidden loss,backbone loss,Cca loss,value loss,policy loss,state loss,reward loss,model
2022-01-20 17:34:42.321151,0,76,2.1099977493286133,1.2555553317070007,2.378042757511139,2.378042757511139,1.0810873955488205,0.0022884268546476,1.1503405421972277,0.112727390602231,skills/chess/data/models/test_V2
2022-01-20 17:34:44.017977,1,76,3.8065338134765625,1.0647851005196571,2.224819093942642,2.224819093942642,0.972654290497303,0.0022724074078723,1.1394090428948402,0.0450500891311094,skills/chess/data/models/test_V2
2022-01-20 17:34:45.718220,2,76,5.506781816482544,0.9734717607498168,2.1565176099538803,2.1565176099538803,0.9262752011418344,0.0022530356363859,1.1548845320940018,0.0268511961912736,skills/chess/data/models/test_V2
2022-01-20 17:34:47.391099,3,76,7.179654836654663,0.9417497515678406,2.127108499407768,2.127108499407768,0.9564232602715492,0.0022352104715537,1.1893496662378311,0.0242281298851594,skills/chess/data/models/test_V2
2022-01-20 17:34:49.071026,4,76,8.85958194732666,0.9192234575748444,2.085537299513817,2.085537299513817,0.924074724316597,0.0022180684609338,1.1692182570695877,0.0138813879457302,skills/chess/data/models/test_V2
2022-01-20 17:34:50.739865,5,76,10.528420686721802,0.8785738721489906,2.080160513520241,2.080160513520241,0.905844546854496,0.0021990660752635,1.1830216199159622,0.0100628926593344,skills/chess/data/models/test_V2
2022-01-20 17:34:52.587493,6,76,12.376055002212524,0.9217980653047562,2.100390762090683,2.100390762090683,0.8027283102273941,0.0021788750891573,1.1955320239067078,0.0054832280002301,skills/chess/data/models/test_V2
2022-01-20 17:34:55.139132,7,76,14.927709817886353,0.8810433745384216,2.081004813313484,2.081004813313484,0.843408040702343,0.0021644325461238,1.229691982269287,0.0064788334129843,skills/chess/data/models/test_V2
2022-01-20 17:34:56.852750,8,76,16.641326904296875,0.8351537883281708,2.0054351538419724,2.0054351538419724,0.8441994860768318,0.0021485835313796,1.163542814552784,0.0034325243541388,skills/chess/data/models/test_V2
2022-01-20 17:34:58.681517,9,76,18.470117807388306,0.7781211212277412,1.955842390656472,1.955842390656472,0.854240708053112,0.0021387677988968,1.2198629677295685,0.0037319610491977,skills/chess/data/models/test_V2
2022-01-20 18:31:11.751425,0,285,463.4674301147461,1.0522765229488242,3.720723201488626,3.720723201488626,1.0171630382537842,0.0022868890604325,2.632933867388758,0.0188770429391799,skills/chess/data/models/test_V2
2022-01-20 18:32:10.550017,1,285,522.2661280632019,1.0081458338375748,3.680384265965429,3.680384265965429,0.9846050102135232,0.0022664728478111,2.673129879195115,0.006094042300086,skills/chess/data/models/test_V2
2022-01-20 18:32:47.697971,2,285,559.4138050079346,0.9870938103774498,3.659357720407946,3.659357720407946,0.975303259389154,0.0022272633725841,2.6393001860585708,0.003882073853486,skills/chess/data/models/test_V2
2022-01-20 18:33:24.740557,3,285,596.4563910961151,0.9766327286588734,3.593907117843628,3.593907117843628,0.959459257536921,0.0021808692494985,2.634764889190937,0.0024994999523563,skills/chess/data/models/test_V2
2022-01-20 18:34:01.270924,4,285,632.9867630004883,0.9653917386614044,3.590862438596528,3.590862438596528,0.9657575816943728,0.0021549000982837,2.6085952931437,0.000863012970387,skills/chess/data/models/test_V2
2022-01-20 18:34:37.852793,5,285,669.568629026413,0.9389965534210204,3.587000690657517,3.587000690657517,0.9235065106687874,0.0021332660609663,2.642868325628083,0.0005770686899456,skills/chess/data/models/test_V2
2022-01-20 18:35:14.102694,6,285,705.8185329437256,0.9458826759765888,3.533573767234539,3.533573767234539,0.9326886986864024,0.0021061283969802,2.640705437495791,0.0004537943544885,skills/chess/data/models/test_V2
2022-01-20 18:35:51.503166,7,285,743.2190058231354,0.9344346256091676,3.5125661800647605,3.5125661800647605,0.9513137792718822,0.0021646471437195,2.593702143636244,0.000435728777214,skills/chess/data/models/test_V2
2022-01-20 18:36:29.376223,8,285,781.0920610427856,0.952942328206424,3.363191242875724,3.363191242875724,0.911481456509952,0.0020629774522164,2.4168337090262053,7.0346938094911e-05,skills/chess/data/models/test_V2
2022-01-20 18:37:06.086374,9,285,817.802216053009,0.9120176968903376,3.2352805795340704,3.2352805795340704,0.8971364806438314,0.0020647490846699,2.2859701534797408,0.0001252412876683,skills/chess/data/models/test_V2
2022-01-20 18:41:57.217235,0,83,34.628787994384766,1.3318318327267964,2.3871733612484403,2.3871733612484403,0.9991882112291124,0.0022862362934069,1.100678066412608,0.0746205821374638,skills/chess/data/models/test_V2
2022-01-20 18:42:36.106300,1,83,73.51799416542053,1.046649648083581,2.1410712930891247,2.1410712930891247,1.02984662188424,0.0022482639954735,1.080341186788347,0.007429478289042,skills/chess/data/models/test_V2
2022-01-20 18:49:13.893021,2,83,471.3098990917206,0.9924825893508064,2.053261544969347,2.053261544969347,1.005610055393643,0.0022315299914528,1.1072121461232505,0.0045806794272114,skills/chess/data/models/test_V2
2022-01-20 18:50:05.498648,3,83,522.9102590084076,0.9887255099084642,2.0689087443881564,2.0689087443881564,1.0131328834427729,0.0022177481506433,1.0861630704667833,0.0025085162811188,skills/chess/data/models/test_V2
2022-01-20 18:57:37.505473,4,83,974.9175701141356,1.0165658129586117,2.107006390889486,2.107006390889486,0.9857557548416984,0.0021822895699491,1.1107625762621562,0.0031112049150073,skills/chess/data/models/test_V2
2022-01-20 19:15:09.597822,5,83,2027.0113880634308,0.9965338110923768,2.0917226870854697,2.0917226870854697,0.9910514487160575,0.0021494664769205,1.086955898337894,0.0025190821357278,skills/chess/data/models/test_V2
2022-01-20 19:18:37.451163,6,83,2234.8627359867096,0.9769307176272074,2.071747077835931,2.071747077835931,0.987307522031996,0.0021196472872462,1.0980740653143988,0.0017846494059388,skills/chess/data/models/test_V2
2022-01-20 19:19:19.380648,7,83,2276.7922279834747,0.945904917187161,2.0108796490563288,2.0108796490563288,0.982911679479811,0.0021037586912926,1.0768571032418146,0.00200278368882,skills/chess/data/models/test_V2
2022-01-20 19:19:53.104149,8,83,2310.515706062317,0.9400388465987312,2.010537372695075,2.010537372695075,0.9587855670187208,0.0020669213133967,1.0683662825160556,0.0011597654099912,skills/chess/data/models/test_V2
2022-01-20 19:20:26.908656,9,83,2344.320212125778,1.0044154855940075,2.069167653719584,2.069167653719584,0.9350778990321688,0.0020384583622217,1.0520144701004028,0.0006435084376587,skills/chess/data/models/test_V2
2022-01-20 20:29:05.024093,0,192,2382.391175031662,1.1078160107135773,4.423418271541595,4.423418271541595,1.0813014596700667,0.0022866546642035,3.301082634925842,0.0712882074527442,skills/chess/data/models/test_V2
2022-01-20 20:43:37.710613,1,192,3255.0777089595795,1.027013722062111,4.346154296398163,4.346154296398163,0.9857073038816452,0.0022345626726746,3.294510698318481,0.0170307704014703,skills/chess/data/models/test_V2
2022-01-20 21:05:53.801146,2,192,4591.16824388504,0.9912254542112352,4.270653355121612,4.270653355121612,0.9921109706163408,0.0021937118610367,3.314590311050415,0.0089215622399933,skills/chess/data/models/test_V2
2022-01-20 21:07:26.477365,3,192,4683.845353841782,1.0144028216600418,4.308607482910157,4.308607482910157,0.9813346296548844,0.0021572204073891,3.2483308911323547,0.0074309369694674,skills/chess/data/models/test_V2
2022-01-20 21:08:57.917178,4,192,4775.284631967545,0.9967145442962646,4.188446855545044,4.188446855545044,0.9519360095262528,0.0021210072329267,3.1961909413337706,0.0032778296264041,skills/chess/data/models/test_V2
2022-01-20 21:10:31.522140,5,192,4868.889223098755,0.9759616643190384,4.121925437450409,4.121925437450409,0.956654727458954,0.0021000034641474,3.1329118847846984,0.002555615370511,skills/chess/data/models/test_V2
2022-01-20 21:12:04.578215,6,192,4961.945290803909,0.9587031930685044,4.178324830532074,4.178324830532074,0.9369394272565842,0.0020774132339283,3.1062070965766906,0.0020458155631786,skills/chess/data/models/test_V2
2022-01-20 21:13:41.473798,7,192,5058.840886831284,0.964485016465187,4.144862854480744,4.144862854480744,0.9358692735433578,0.0020613828557543,3.200993061065674,0.0020928433194058,skills/chess/data/models/test_V2
2022-01-20 21:15:20.060564,8,192,5157.428125143051,0.8998576939105988,4.1063886165618895,4.1063886165618895,0.908374696969986,0.0021051323739811,3.266986835002899,0.0023013198835542,skills/chess/data/models/test_V2
2022-01-20 21:17:02.236405,9,192,5259.604915142059,0.9029660522937776,4.121734154224396,4.121734154224396,0.8971872359514237,0.0021031623007729,3.20935640335083,0.001620520623328,skills/chess/data/models/test_V2
2022-01-21 08:36:36.142962,0,337,7482.119915008545,0.0878313787500647,1.833308714277604,1.833308714277604,0.0111982638618963,0.0022915798951597,1.7632448007078732,0.0663325511850416,skills/chess/data/models/test_V2
2022-01-21 08:40:57.524089,1,337,7743.501399040222,0.0166062311789787,1.7317506846259625,1.7317506846259625,0.0043252139366813,0.0022150151541127,1.7094246184124666,0.011054167366477,skills/chess/data/models/test_V2
2022-01-21 08:44:46.846071,2,337,7972.823024988174,0.0063357415184488,1.7289275947739096,1.7289275947739096,0.0015258027706295,0.0021622091572841,1.6848849338643692,0.0032752650149632,skills/chess/data/models/test_V2
2022-01-21 08:48:29.191801,3,337,8195.168732881546,0.0044983130235991,1.6177627584513496,1.6177627584513496,0.0007793170391189,0.0021236766581697,1.6029384101138395,0.0013327732406597,skills/chess/data/models/test_V2
2022-01-21 08:52:14.373019,4,337,8420.350239992142,0.0035115465152022,1.5368263370850508,1.5368263370850508,0.0005909344508836,0.0021100064246531,1.51998669610304,0.0008814447308609,skills/chess/data/models/test_V2
2022-01-21 08:56:17.150415,5,337,8663.127375125885,0.0032650588682907,1.494223012643702,1.494223012643702,0.000750165874385,0.0020973592489848,1.468901935745688,0.0005299208340361,skills/chess/data/models/test_V2
2022-01-21 09:00:11.483921,6,337,8897.46087384224,0.0027274165699696,1.5060944697436165,1.5060944697436165,0.0001741818379527,0.0020955651245244,1.4707554052857792,0.0004345736018448,skills/chess/data/models/test_V2
